,ts_code,symbol,name,industry,COL_LASTPRICE,COL_DAILY_SILENT,COL_LAST_CHG,COL_HIT_LIMIT
0,002187.SZ,002187,广百股份,百货,8.57,True,7.9345,True
1,601038.SH,601038,一拖股份,农用机械,14.55,True,7.3009,True
2,600516.SH,600516,方大炭素,矿物制品,9.32,True,7.0034,True
3,600110.SH,600110,诺德股份,电气设备,8.26,True,6.3063,True
4,002211.SZ,002211,宏达新材,橡胶,6.19,True,5.4514,True
5,600604.SH,600604,市北高新,园区开发,6.37,True,4.5977,True
6,002392.SZ,002392,北京利尔,其他建材,4.93,True,4.0084,True
7,002045.SZ,002045,国光电器,元器件,10.18,True,3.8776,True
8,002504.SZ,002504,弘高创意,装修装饰,2.01,True,2.0305,True
9,000662.SZ,000662,天夏退,,0.23,True,0.0,True
10,601996.SH,601996,丰林集团,家居用品,3.48,True,0.0,True
